context,response,label,explanation
"B: 무협소설에 관심이 있으신가요?
A: 네, 저는 특히 김용 선생님의 작품을 좋아합니다. 그의 작품은 저에게 많은 영감을 주죠.
B: 그렇군요. 저도 김용 선생님의 작품 중 '검은 불꽃'이 인상 깊었습니다. 혹시 다른 추천하실 만한 작품이 있으신가요?
A: 제가 최근에 읽은 웹 소설 중에는 '웹툰, 무협화된 세계'라는 작품이 꽤 재미있었습니다. 웹툰으로 새롭게 풀어낸 무협 세계를 잘 보여주더군요.","B: 아, 그래서 웹툰으로 변환된 무협 세계를 보고서야 비로소 진정한 무협소설의 매력을 알게 되셨겠군요.",Sarcasm,"B가 웹 소설에 대해 이야기하자, A는 B가 아마 그것들을 보고 무협소설의 진정한 의미를 알 수 있을 것이라고 비꼬는다."
"A: 미더덕 좋아하니?
B: 아니, 나 미더덕 정말 좋아해. 어디 미더덕회 파는 곳 알아?
A: 그럼 근처에 맛있는 미더덕회 파는 곳 있는데 가보고 싶어?
B: 아니야, 나 집에서 인터넷으로 검색해서 찾아볼래.","A: 그래, 인터넷에서 맛까지 느낄 수 있으면 좋겠다.",Sarcasm,"A가 근처에 맛있는 미더덕회 파는 곳을 알려주려고 하는데 B가 거절하면서 집에서 인터넷으로 찾겠다고 하니, 이를 조롱하는 의미로 인터넷으로 맛을 볼 수 있을 것처럼 비꼬아 말한다."
"B: 추석을 앞두고 어떤 준비를 하고 계시나요?
A: 음식 재료를 챙겨 먹을 것들은 대부분 준비했고, 아이들에게 줄 선물을 아직 못 샀어요.
B: 아이들에게 어떤 선물을 주실 생각이세요?
A: 아직 생각 중인데, 올해는 휴대폰을 선물해 주려고 해요.","B: 우와, 아이들 정말 행운아네요. 그런 부모님 갖고.",Sarcasm,"휴대폰이라는 비싼 선물을 주려고 한다는 B의 말에 비꼬아서 대답한다. 이때 실제로는 부정적인 상황인데, 이 상황을 긍정적인 방향으로 비꼬아 말한다."
"B: 요즘에 다시 운동 시작했어?
A: 응, 필라테스 다시 시작했어. 그런데 효과가 잘 안 보여서 좀 짜증 나.
B: 아, 그럼 다른 운동으로 바꾸는 것도 방법이잖아. ","A: 아니야, 나는 다른 운동으로 바꾸지 않을 거야. 내가 다이어트 효과를 기대하는 건 아니니까.",Non-Sarcasm,"이 대화는 A가 운동에 대한 개인적인 경험과 감정을 솔직하게 표현하고, B가 제안한 다른 운동으로 바꿀 필요가 없다고 단호하게 말함으로써 진지하게 의사소통하고 있기 때문이다. A는 자신의 선택에 대한 이유를 명확히 밝히고 있어 비꼬는 요소가 없다."
"B: 오늘 뭐 드셨나요?
A: 제가 방금 카페에서 샌드위치를 먹었는데요, 정말 맛있었습니다.
B: 그럼 좋은 리뷰를 쓰셨겠네요?
A: 아니요, 사실 음식 사진을 찍는 것에 너무 집중하다 보니 식사를 즐기지 못했습니다.",B: 그럼 당신의 식사는 카메라가 대신 즐겼겠네요.,Sarcasm,"사진을 찍느라 식사를 즐기지 못했다는 B의 말에 대해 실제로는 부정적인 상황이지만, 이 상황을 긍정적인 방향으로 비꼬아 말한다."
"B: 아침부터 날씨가 참 흐리네요.
A: 네, 맞아요. 일출도 제대로 보지 못했습니다.
B: 그럼에도 불구하고 이런 날씨가 좋으신가요?
A: 비가 올 것 같아서 걱정이에요.",B: 그럼 오늘은 장마철처럼 시원하게 비를 즐길 수 있겠네요.,Sarcasm,비가 올 것 같다는 상황을 두려워하는 상대방의 표현을 긍정적인 방향으로 비꼬아 말한다.
"B: 최근 계절 변화를 어떻게 느끼고 계십니까?
A: 저는 봄과 가을을 좋아하는데, 느낌이 아쉽게도 그 계절들이 짧아지고 여름과 겨울이 더욱 길어진 것 같아요.
B: 그러네요. 최근 기후 변화로 인해 계절의 변화가 심해지고 있습니다. 그럼 여행을 통해서라도 계절의 변화를 즐기시나요?
A: 코로나 때문에 여행을 갈 수 없어서, 동네 주변에서만 계절을 즐기고 있습니다.",B: 그럼 여행비를 아낄 수 있어서 좋겠네요.,Sarcasm,"동네 주변에서만 계절을 즐기고 있다는 상대방의 말에 대해, 실제로는 부정적인 상황인데 이 상황을 긍정적인 방향으로 비꼬아 말한다."
"B: 집안일 너무 힘들다. 청소하고 쓰레기 버리고.. 다 너무 힘들어.
A: 그래서 나 로봇청소기 사봤어. 근데 청소는 잘 하는데, 계속 방바닥에 끼여서 멈춰있더라고.",B: 로봇청소기도 휴식이 필요하겠지.,Non-Sarcasm,"이 대화는 A가 로봇청소기를 사용해본 경험을 진지하게 이야기하고, B가 그에 대해 공감하며 가벼운 유머로 응답했지만 비꼬지 않고 대화의 맥락을 이어가는 방식이기 때문에 non-sarcasm이다."
"B: 요즘 어떤 화장품 쓰고 있어?
A: 나? 새로 나온 셔벗 제형 클렌징으로 피부 관리하고 있어.
B: 아~ 그게 피부에 좋다며?
A: 응, 맞아. 그래서 이것저것 써보다가 이게 제일 좋더라고. 피부가 더 좋아진 거 같아!
B: 그럼 가을 옷은 어떻게 준비하고 있어?
A: 난 이미 중고로 퍼 재킷 한 벌 샀어. 추워지면 바로 입을 예정이야.","B: 와, 넌 진짜 앞서가는구나. 이미 겨울옷까지 준비하다니!",Non-Sarcasm,"이 대화에서 두 사람은 서로의 의견을 존중하며 직접적으로 자신의 경험과 생각을 나누고 있다. B가 A의 패션 선택을 칭찬하는 부분도 진지한 반응으로, 비꼬거나 풍자 요소가 없다."
"A: 도서관에서 뭐 빌려왔어?
B: 이벤트 찾다가 미미 여사의 새 소설 ""기타 기타 사건부""를 빌렸어.
A: 아 그 책이 어때? 재밌어?
B: 아니, 진짜 이상해. 이해가 안 가. 그냥 대충 읽었어.","A: 우와, 넌 진짜 독서의 달인이구나.",Non-Sarcasm,"대화에서 A는 B의 독서에 대해 진심으로 칭찬하며 감탄을 표현했으므로, 비꼬는 의도가 전혀 보이지 않는다. B의 대답도 진지하게 책에 대한 의견을 말하고 있어 직접적인 의사소통으로 판단할 수 있다."
"A: 제주도 가본 적 있어?
B: 네, 한번 가봤는데 별로였어.
A: 왜요? 그렇게 아름다운 곳인데.
B: 너무 많은 사람들이 있어서 볼거리를 제대로 보지도 못했어.","A: 와, 사람 구경 잘 했겠다.",Sarcasm,사람들이 너무 많아서 볼거리를 제대로 보지 못했다는 B의 부정적인 상황을 긍정적으로 비꼬아 말한다.
"B: 최근에 COVID-19 확진자가 늘어서 목욕탕 가는 것을 고려해 보시겠습니까?
A: 그래요. 사실 최근에 목욕탕을 방문하는 것이 좀 불안하긴 하죠.
B: 목욕탕에서 직접 씻는 것보다 집에서 씻는 게 더 안전하다고 생각하시나요?",A: 그런데 제가 집에서 목욕하는 것이 너무 불편해서요. 목욕탕이 없으면 안 될 것 같아요.,Non-Sarcasm,"이 대화는 COVID-19 확진자 증가로 인해 목욕탕 방문에 대한 우려와 안전성을 진지하게 논의하고 있으며, A는 자신의 솔직한 생각과 불편함을 표현하고 있다. 따라서 비꼬거나 풍자하는 것이 아니라 진정한 의사소통이 이루어지고 있다."
"B: 저희 매장의 와인셀러가 정말 멋지다고 많은 고객님들께서 칭찬을 해주시는데요.
A: 그럼요, 저희 와인셀러는 다른 매장들과 달리 공유 시스템을 이용하고 있어서 많은 분들께 인기가 많습니다.
B: 그런데 저녁에 매장을 닫을 때는 전기를 아끼기 위해 와인셀러의 전기를 끄신다고 들었는데, 그게 가능한 건가요?
A: 네, 영업 종료 후에는 전기를 아끼기 위해 와인셀러의 전기를 끄고 있습니다.","B: 와인이 참 좋겠네요, 영업시간이 끝나면 바로 잠자리에 들 수 있으니까요.",Sarcasm,"와인셀러의 전기를 끈다는 것은 와인의 온도와 습도를 유지하지 못하는 것으로, 와인의 품질을 떨어뜨릴 수 있습니다. 그러나 이 상황을 비꼬아 와인의 특성상 온도와 습도 조절이 필요하다는 점을 반대로 말한다."
"B: 코로나 때문에 여행 계획이 모두 취소됐나요?
A: 네, 그렇습니다. 올해는 해외여행을 갈 수 없을 것 같아요.
B: 저도 마찬가지입니다. 불행 중 다행이라면, 비행기 표 환불은 잘 받으셨나요?
A: 아니요, 환불도 안되고 물건값도 아깝습니다.","B: 아, 그럼 그 돈으로 비행 기사를 좀 후원하게 되셨군요.",Sarcasm,"B가 비행기 표 환불도 못 받았다는 부정적인 상황에 대해, 그 상황을 긍정적인 것처럼 비꼬아 말한다."
"B: 좋아하는 음식이 무엇인지 알 수 있을까요?
A: 저는 치킨과 보쌈, 샤부샤부를 정말 좋아합니다.
B: 그럼 가장 좋아하는 음식은 무엇인가요?
A: 그건 정말로 결정하기 힘들어요. 세 가지다 너무 좋아서요.","B: 아, 그건 정말 세상에서 가장 어려운 결정일 것 같네요.",Sarcasm,세 가지 음식을 모두 좋아해서 결정하기 힘들다는 B의 말에 이를 아주 복잡한 문제로 만드는 것처럼 비꼬아 말한다.
"B: 요즘 코로나 때문에 운동하러 가기도 어렵고, 집에서 어떤 운동을 하고 계시나요?
A: 그러게요. 요즘은 플랭크나 요가 같은 홈트레이닝을 하고 있어요.
B: 아, 그래요? 저도 집에서 요가를 해보려고 했는데 아직 시작하지 못했어요.
A: 아 그래요? 저는 오히려 집에서 하는 게 더 편하더라고요. ","B: 정말, 집에서 운동하는 건 장난 아니더라고요.",Sarcasm,"상대방이 집에서 운동하는 것이 편하다고 말했지만, 실제로는 집에서 운동하기 어렵다는 것을 비꼬아 말한다."
"A: 너 어제 뭐 마셨어?
B: 할리스에서 밀크티 라테를 시켜봤어.
A: 그거 어때? 맛있었어?
B: 음... 나는 투썸의 로열 밀크티 라테가 더 나은 것 같아.",A: 와~ 너의 커피 등급이 확 올라갔네.,Sarcasm,"할리스의 밀크티 라테가 그다지 좋지 않았다는 B의 말에 실제로는 부정적인 상황인데, 이 상황을 긍정적인 방향으로 비꼬아 말한다."
"B: 이번 주말에 바다로 여행을 가려고 계획하고 있습니다. 뭐 좋은 음식 추천해 주실 수 있으세요?
A: 바다에 가신다면 흑돼지구이나 해물탕 같은 건 어떠세요? 바다에서 먹는 그런 음식이 맛있더라고요.
B: 그게 좋겠네요. 그럼 분위기 좋은 식당도 있을까요?
A: 분위기 좋은 식당도 많아요. 하지만 가장 중요한 건 낭만적인 분위기를 만드는 건 사람들이에요.","B: 아, 그렇군요. 제가 낭만을 다 만들어야 하는군요. 기대하겠습니다.",Sarcasm,"A가 B의 마지막 대답에 대해 실제로는 부정적인 상황인데, 이 상황을 긍정적인 방향으로 비꼬아 말한다."
"A: 요즘 온라인 쇼핑은 어디서 주로 하시나요?
B: 저는 주로 쿠팡에서 쇼핑하고 있습니다. 특히 로켓배 송이 정말 편리하더군요.
A: 그렇군요, 로켓 배송은 정말 빠르게 배송되는 게 장점이죠.
B: 네, 정말로. 아침에 주문하면 오후에는 도착하는데, 그 속도에는 항상 놀랍니다.","A: 그러니까, 주문 버튼 누르자마자 벨이 울릴 것 같아요.",Non-Sarcasm,"이 대화는 두 사람이 온라인 쇼핑의 편리함에 대해 진지하게 의견을 나누고 있으며, 서로의 경험을 공유하고 있어 비꼬지 않고 진실한 소통을 하고 있다. 특히 B의 대답을 A가 긍정적으로 받아들이고 이어가는 모습에서 진지한 대화임을 알 수 있다."
"B: 종편 TV 프로그램 봤어?
A: 아니요, 그게 뭔가요?
B: 전도연이 주연하는 드라마인데, 꽤 재밌더라.
A: 오, 그래요? 좋아하시는 건가요?
B: 음, 네. 볼만한 것 같아서 말이야.
A: 그런데 들어보니 그 드라마에서는 이혼과 유산에 대한 논란이 있었다고 하던데요?","B: 오, 그런 논란까지 있다니 더욱 재미있겠군.",Non-Sarcasm,이 대화는 서로의 의견을 주고받으며 관심을 표현하고 있기 때문에 비꼬는 의미가 없다. 두 사람은 드라마에 대해 진지하게 이야기하며 정보와 감정을 나누고 있다.
"A: 요즘 어떤 책 읽고 계세요?
B: 주식에 대한 책을 읽고 있어요.
A: 주식에 대해 관심이 많으신가 보네요.
B: 네, 그렇습니다. 그런데 정신과 관련된 질환에 대해서도 궁금증이 많아져서 책을 찾아보고 있어요.","A: 아, 주식과 정신 질환, 그것들이 연관성이 있나요? 이제야 알았네요.",Non-Sarcasm,"이 대화는 상대방의 관심사를 직접적으로 질문하고, 그에 대한 대답을 통해 서로의 생각을 공유하고 있어 진지한 의사소통으로 보인다. 대화의 흐름이 서로의 이해를 돕고 진실한 관심을 나타내므로 비꼬기나 풍자가 아니다."
"B: 문명 특급 재밌게 봤어?
A: 응, 엠시도 잘하고 특히 빨간 머리 제재가 매력적이더라.
B: 그치? 제재가 흥이 많아서 좋아. 근데 여자 돌들 리액션도 좋던데?
A: 아니, 아이린이 너무 과장하더라고. 진짜 나를 기분 나쁘게 만들어.","B: 아니야, 아이린은 그런 과장된 리액션으로 프로그램을 더 즐겁게 만드는 거야.",Non-Sarcasm,"이 대화는 서로의 의견을 주고받으며 진지하게 논의하고 있기 때문에 비꼬거나 풍자하는 것이 아니다. A는 아이린의 리액션에 대한 자신의 감정을 솔직히 표현했고, B는 그에 대해 긍정적인 의견을 제시하며 대화를 이어갔다."
"B: 최근에 어떤 봉사활동을 하셨는지 알 수 있을까요?
A: 저는 어린이집에서 사물놀이와 영어를 가르치는 봉사활동을 했습니다.
B: 아, 그렇군요. 아이들에게 어떤 사물놀이를 가르쳤는지 알 수 있을까요?
A: 저는 주로 꽃잎과 나뭇가지를 이용해서 아이들과 함께 미술 작품을 만드는 활동을 진행했습니다.
B: 그리고 영어도 가르쳤다고 하셨는데, 어떻게 진행하셨는지 궁금합니다.","A: 영어는 주로 동화책을 읽어주면서 간단한 단어와 문장을 가르쳤습니다. 하지만 아이들이 제 발음을 잘 이해하지 못해서, 어렵게만 느껴졌습니다.",Non-Sarcasm,"이 대화는 상대방의 질문에 대해 구체적이고 진솔한 답변이 오가는 형식으로, 서로의 경험을 진지하게 공유하고 있어서 비꼬거나 풍자하는 요소가 없다. A와 B는 서로의 말에 진지하게 반응하며 대화를 이어나가고 있다."
"B: 이번에 봄이 오면서 꽃들이 참 예쁘게 피었네요.
A: 네, 그렇죠. 꽃들이 많이 피어서 길 걷는 것만으로도 행복하더라고요.
B: 저는 봄보다는 여름을 좋아해요. 뭔가 활기차고 생동감이 있는 계절이니까요.",A: 저는 여름은 너무 더워서 별로예요. 특히 더위를 잘 못 타서...,Non-Sarcasm,이 대화는 서로의 의견을 존중하며 진지하게 자신의 생각을 표현하고 있기 때문에 non-sarcasm이다. A와 B 모두 각자의 계절에 대한 선호를 진솔하게 이야기하고 있다.
